date,store,item,sales,predicted_sales,abs_error
2017-10-28,2,1,34,34.16,0.15999984741210938
2017-10-29,2,1,34,36.26,2.259998321533203
2017-10-30,2,1,32,24.22,7.780000686645508
2017-10-31,2,1,22,28.86,6.8600006103515625
2017-11-01,2,1,35,29.76,5.239999771118164
2017-11-02,2,1,35,32.5,2.5
2017-11-03,2,1,33,35.37,2.3699989318847656
2017-11-04,2,1,46,37.19,8.810001373291016
2017-11-05,2,1,38,38.85,0.8499984741210938
2017-11-06,2,1,28,27.45,0.5499992370605469
2017-11-07,2,1,28,30.73,2.729999542236328
2017-11-08,2,1,29,29.66,0.6599998474121094
2017-11-09,2,1,28,32.89,4.8899993896484375
2017-11-10,2,1,32,34.54,2.5400009155273438
2017-11-11,2,1,38,36.97,1.029998779296875
2017-11-12,2,1,33,39.75,6.75
2017-11-13,2,1,21,26.12,5.120000839233398
2017-11-14,2,1,32,29.72,2.280000686645508
2017-11-15,2,1,19,30.38,11.379999160766602
2017-11-16,2,1,28,31.81,3.809999465942383
2017-11-17,2,1,34,34.2,0.20000076293945312
2017-11-18,2,1,45,36.17,8.830001831054688
2017-11-19,2,1,45,38.33,6.6699981689453125
2017-11-20,2,1,27,25.72,1.2800006866455078
2017-11-21,2,1,41,29.11,11.889999389648438
2017-11-22,2,1,33,30.62,2.3799991607666016
2017-11-23,2,1,41,32.33,8.669998168945312
2017-11-24,2,1,38,34.24,3.759998321533203
2017-11-25,2,1,26,36.19,10.189998626708984
2017-11-26,2,1,44,38.54,5.459999084472656
2017-11-27,2,1,29,25.03,3.969999313354492
2017-11-28,2,1,36,29.94,6.059999465942383
2017-11-29,2,1,24,30.13,6.129999160766602
2017-11-30,2,1,31,32.1,1.0999984741210938
2017-12-01,2,1,31,24.43,6.569999694824219
2017-12-02,2,1,24,27.55,3.549999237060547
2017-12-03,2,1,20,28.22,8.219999313354492
2017-12-04,2,1,10,19.49,9.489999771118164
2017-12-05,2,1,14,20.91,6.909999847412109
2017-12-06,2,1,12,21.69,9.690000534057617
2017-12-07,2,1,21,22.86,1.8600006103515625
2017-12-08,2,1,27,25.93,1.0699996948242188
2017-12-09,2,1,29,28.75,0.25
2017-12-10,2,1,29,27.96,1.0400009155273438
2017-12-11,2,1,16,19.51,3.510000228881836
2017-12-12,2,1,20,22.29,2.2900009155273438
2017-12-13,2,1,23,22.82,0.18000030517578125
2017-12-14,2,1,18,24.1,6.100000381469727
2017-12-15,2,1,25,23.34,1.6599998474121094
2017-12-16,2,1,30,26.47,3.530000686645508
2017-12-17,2,1,45,27.97,17.030000686645508
2017-12-18,2,1,20,17.18,2.8199996948242188
2017-12-19,2,1,16,21.7,5.700000762939453
2017-12-20,2,1,19,21.41,2.4099998474121094
2017-12-21,2,1,21,23.22,2.219999313354492
2017-12-22,2,1,28,25.99,2.010000228881836
2017-12-23,2,1,18,25.35,7.350000381469727
2017-12-24,2,1,28,26.22,1.7800006866455078
2017-12-25,2,1,18,18.16,0.15999984741210938
2017-12-26,2,1,25,21.33,3.6700000762939453
2017-12-27,2,1,19,21.68,2.6800003051757812
2017-12-28,2,1,21,23.73,2.729999542236328
2017-12-29,2,1,18,25.78,7.780000686645508
2017-12-30,2,1,24,26.38,2.3799991607666016
2017-12-31,2,1,31,28.01,2.989999771118164
2017-10-01,2,2,124,100.86,23.139999389648438
2017-10-02,2,2,68,67.05,0.9499969482421875
2017-10-03,2,2,82,78.22,3.779998779296875
2017-10-04,2,2,79,77.73,1.2699966430664062
2017-10-05,2,2,79,83.57,4.569999694824219
2017-10-06,2,2,68,86.81,18.80999755859375
2017-10-07,2,2,73,91.89,18.889999389648438
2017-10-08,2,2,96,100.8,4.8000030517578125
2017-10-09,2,2,67,65.02,1.9800033569335938
2017-10-10,2,2,81,76.4,4.599998474121094
2017-10-11,2,2,76,75.57,0.43000030517578125
2017-10-12,2,2,59,81.75,22.75
2017-10-13,2,2,87,84.05,2.9499969482421875
2017-10-14,2,2,86,90.05,4.0500030517578125
2017-10-15,2,2,111,98.21,12.790000915527344
2017-10-16,2,2,66,64.55,1.4499969482421875
2017-10-17,2,2,73,75.58,2.5800018310546875
2017-10-18,2,2,88,76.69,11.30999755859375
2017-10-19,2,2,78,81.61,3.6100006103515625
2017-10-20,2,2,101,86.02,14.980003356933594
2017-10-21,2,2,90,90.46,0.45999908447265625
2017-10-22,2,2,103,103.09,0.089996337890625
2017-10-23,2,2,76,66.75,9.25
2017-10-24,2,2,77,78.04,1.0400009155273438
2017-10-25,2,2,69,78.12,9.120002746582031
2017-10-26,2,2,85,81.33,3.6699981689453125
2017-10-27,2,2,82,86.09,4.089996337890625
2017-10-28,2,2,97,89.87,7.129997253417969
2017-10-29,2,2,100,99.06,0.94000244140625
2017-10-30,2,2,58,64.34,6.339996337890625
2017-10-31,2,2,72,78.3,6.3000030517578125
2017-11-01,2,2,84,81.65,2.3499984741210938
2017-11-02,2,2,93,84.02,8.980003356933594
2017-11-03,2,2,78,91.34,13.339996337890625
2017-11-04,2,2,100,95.39,4.6100006103515625
2017-11-05,2,2,103,103.18,0.18000030517578125
2017-11-06,2,2,82,69.68,12.319999694824219
2017-11-07,2,2,86,81.99,4.010002136230469
2017-11-08,2,2,75,82.7,7.6999969482421875
2017-11-09,2,2,92,85.19,6.80999755859375
2017-11-10,2,2,86,92.22,6.220001220703125
2017-11-11,2,2,99,100.05,1.0500030517578125
2017-11-12,2,2,105,105.4,0.40000152587890625
2017-11-13,2,2,56,69.89,13.889999389648438
2017-11-14,2,2,80,81.76,1.7600021362304688
2017-11-15,2,2,92,81.61,10.389999389648438
2017-11-16,2,2,83,87.54,4.540000915527344
2017-11-17,2,2,88,90.96,2.9599990844726562
2017-11-18,2,2,104,99.62,4.379997253417969
2017-11-19,2,2,103,104.3,1.3000030517578125
2017-11-20,2,2,67,69.7,2.6999969482421875
2017-11-21,2,2,89,81.15,7.849998474121094
2017-11-22,2,2,86,80.31,5.69000244140625
2017-11-23,2,2,97,87.65,9.349998474121094
2017-11-24,2,2,95,91.38,3.6200027465820312
2017-11-25,2,2,87,100.29,13.290000915527344
2017-11-26,2,2,109,105.81,3.19000244140625
2017-11-27,2,2,68,70.73,2.7300033569335938
2017-11-28,2,2,74,81.97,7.970001220703125
2017-11-29,2,2,79,81.34,2.339996337890625
2017-11-30,2,2,94,87.0,7.0
2017-12-01,2,2,83,69.82,13.180000305175781
2017-12-02,2,2,65,75.6,10.599998474121094
2017-12-03,2,2,60,74.9,14.900001525878906
2017-12-04,2,2,50,49.06,0.9399986267089844
2017-12-05,2,2,65,56.68,8.319999694824219
2017-12-06,2,2,55,56.58,1.5800018310546875
2017-12-07,2,2,63,60.75,2.25
2017-12-08,2,2,79,65.94,13.05999755859375
2017-12-09,2,2,73,72.05,0.9499969482421875
2017-12-10,2,2,79,74.95,4.0500030517578125
2017-12-11,2,2,56,50.55,5.450000762939453
2017-12-12,2,2,45,58.79,13.790000915527344
2017-12-13,2,2,60,58.81,1.1899986267089844
2017-12-14,2,2,77,61.69,15.310001373291016
2017-12-15,2,2,72,66.94,5.05999755859375
2017-12-16,2,2,68,70.53,2.529998779296875
2017-12-17,2,2,56,73.45,17.449996948242188
2017-12-18,2,2,41,50.57,9.569999694824219
2017-12-19,2,2,52,57.83,5.8300018310546875
2017-12-20,2,2,45,57.11,12.110000610351562
2017-12-21,2,2,60,60.17,0.1699981689453125
2017-12-22,2,2,73,64.37,8.629997253417969
2017-12-23,2,2,64,70.36,6.3600006103515625
2017-12-24,2,2,71,71.14,0.1399993896484375
2017-12-25,2,2,57,48.5,8.5
2017-12-26,2,2,65,56.05,8.950000762939453
2017-12-27,2,2,74,57.75,16.25
2017-12-28,2,2,69,62.82,6.180000305175781
2017-12-29,2,2,56,66.7,10.699996948242188
2017-12-30,2,2,74,69.54,4.459999084472656
2017-12-31,2,2,79,69.48,9.519996643066406
2017-10-01,2,3,50,59.45,9.450000762939453
2017-10-02,2,3,47,40.07,6.930000305175781
2017-10-03,2,3,47,46.46,0.5400009155273438
2017-10-04,2,3,45,45.77,0.7700004577636719
2017-10-05,2,3,32,49.81,17.810001373291016
2017-10-06,2,3,52,52.29,0.29000091552734375
2017-10-07,2,3,66,55.05,10.950000762939453
2017-10-08,2,3,51,58.67,7.6699981689453125
2017-10-09,2,3,45,39.89,5.1100006103515625
2017-10-10,2,3,40,45.94,5.939998626708984
2017-10-11,2,3,36,45.05,9.049999237060547
2017-10-12,2,3,52,48.26,3.740001678466797
2017-10-13,2,3,51,52.59,1.5900001525878906
2017-10-14,2,3,49,54.89,5.8899993896484375
2017-10-15,2,3,77,58.01,18.990001678466797
2017-10-16,2,3,41,39.99,1.0099983215332031
2017-10-17,2,3,48,44.93,3.0699996948242188
2017-10-18,2,3,52,45.74,6.259998321533203
2017-10-19,2,3,54,49.22,4.779998779296875
2017-10-20,2,3,53,53.29,0.29000091552734375
2017-10-21,2,3,63,55.97,7.029998779296875
2017-10-22,2,3,76,59.8,16.200000762939453
2017-10-23,2,3,44,40.04,3.9599990844726562
2017-10-24,2,3,46,46.59,0.5900001525878906
2017-10-25,2,3,54,45.71,8.290000915527344
2017-10-26,2,3,46,50.67,4.6699981689453125
2017-10-27,2,3,53,54.1,1.0999984741210938
2017-10-28,2,3,57,57.15,0.15000152587890625
2017-10-29,2,3,61,60.61,0.3899993896484375
2017-10-30,2,3,41,40.82,0.18000030517578125
2017-10-31,2,3,50,47.27,2.729999542236328
2017-11-01,2,3,50,51.25,1.25
2017-11-02,2,3,63,55.06,7.939998626708984
2017-11-03,2,3,57,58.6,1.5999984741210938
2017-11-04,2,3,70,61.53,8.470001220703125
2017-11-05,2,3,58,65.66,7.660003662109375
2017-11-06,2,3,33,43.13,10.130001068115234
2017-11-07,2,3,52,50.93,1.0699996948242188
2017-11-08,2,3,55,51.43,3.5699996948242188
2017-11-09,2,3,63,54.92,8.080001831054688
2017-11-10,2,3,57,58.35,1.3499984741210938
2017-11-11,2,3,69,61.97,7.029998779296875
2017-11-12,2,3,78,64.64,13.360000610351562
2017-11-13,2,3,49,42.12,6.880001068115234
2017-11-14,2,3,43,50.8,7.799999237060547
2017-11-15,2,3,73,50.99,22.009998321533203
2017-11-16,2,3,53,54.01,1.0099983215332031
2017-11-17,2,3,61,57.99,3.009998321533203
2017-11-18,2,3,72,61.34,10.65999984741211
2017-11-19,2,3,73,66.27,6.730003356933594
2017-11-20,2,3,41,43.52,2.520000457763672
2017-11-21,2,3,54,51.19,2.8100013732910156
2017-11-22,2,3,61,51.86,9.139999389648438
2017-11-23,2,3,64,54.29,9.709999084472656
2017-11-24,2,3,52,59.04,7.040000915527344
2017-11-25,2,3,69,63.01,5.990001678466797
2017-11-26,2,3,65,65.63,0.6299972534179688
2017-11-27,2,3,47,43.86,3.1399993896484375
2017-11-28,2,3,61,51.72,9.279998779296875
2017-11-29,2,3,53,52.08,0.9199981689453125
2017-11-30,2,3,64,53.77,10.229999542236328
2017-12-01,2,3,40,46.01,6.009998321533203
2017-12-02,2,3,52,46.56,5.439998626708984
2017-12-03,2,3,52,46.49,5.509998321533203
2017-12-04,2,3,35,29.87,5.129999160766602
2017-12-05,2,3,34,37.94,3.9399986267089844
2017-12-06,2,3,30,37.24,7.240001678466797
2017-12-07,2,3,25,40.55,15.549999237060547
2017-12-08,2,3,44,43.51,0.4900016784667969
2017-12-09,2,3,51,45.26,5.740001678466797
2017-12-10,2,3,56,47.84,8.15999984741211
2017-12-11,2,3,43,32.04,10.959999084472656
2017-12-12,2,3,38,36.59,1.4099998474121094
2017-12-13,2,3,42,36.45,5.549999237060547
2017-12-14,2,3,50,37.97,12.029998779296875
2017-12-15,2,3,44,42.81,1.1899986267089844
2017-12-16,2,3,66,45.18,20.81999969482422
2017-12-17,2,3,53,47.78,5.220001220703125
2017-12-18,2,3,39,33.12,5.880001068115234
2017-12-19,2,3,37,38.43,1.4300003051757812
2017-12-20,2,3,39,38.14,0.8600006103515625
2017-12-21,2,3,52,40.54,11.459999084472656
2017-12-22,2,3,39,46.01,7.009998321533203
2017-12-23,2,3,49,46.59,2.4099998474121094
2017-12-24,2,3,42,48.46,6.459999084472656
2017-12-25,2,3,27,32.14,5.1399993896484375
2017-12-26,2,3,48,36.23,11.770000457763672
2017-12-27,2,3,36,36.21,0.20999908447265625
2017-12-28,2,3,40,38.62,1.3800010681152344
2017-12-29,2,3,33,42.48,9.479999542236328
2017-12-30,2,3,35,44.82,9.819999694824219
2017-12-31,2,3,54,45.59,8.40999984741211
2017-10-01,2,4,27,37.06,10.060001373291016
2017-10-02,2,4,29,23.75,5.25
2017-10-03,2,4,34,27.19,6.809999465942383
2017-10-04,2,4,21,27.06,6.059999465942383
2017-10-05,2,4,25,29.65,4.649999618530273
2017-10-06,2,4,25,31.07,6.069999694824219
2017-10-07,2,4,36,33.17,2.8300018310546875
2017-10-08,2,4,28,36.62,8.619998931884766
2017-10-09,2,4,25,22.83,2.1700000762939453
2017-10-10,2,4,27,26.63,0.37000083923339844
2017-10-11,2,4,37,27.34,9.65999984741211
2017-10-12,2,4,26,29.78,3.780000686645508
2017-10-13,2,4,38,31.1,6.899999618530273
2017-10-14,2,4,40,33.22,6.779998779296875
2017-10-15,2,4,42,36.51,5.490001678466797
2017-10-16,2,4,28,23.94,4.059999465942383
2017-10-17,2,4,35,27.74,7.260000228881836
2017-10-18,2,4,30,27.27,2.729999542236328
2017-10-19,2,4,32,30.13,1.8700008392333984
2017-10-20,2,4,37,31.92,5.079999923706055
2017-10-21,2,4,29,34.53,5.529998779296875
2017-10-22,2,4,38,35.94,2.0600013732910156
2017-10-23,2,4,22,24.19,2.190000534057617
2017-10-24,2,4,24,27.87,3.8700008392333984
2017-10-25,2,4,27,27.85,0.8500003814697266
2017-10-26,2,4,22,29.49,7.489999771118164
2017-10-27,2,4,34,30.95,3.049999237060547
2017-10-28,2,4,39,33.63,5.369998931884766
2017-10-29,2,4,33,35.6,2.5999984741210938
2017-10-30,2,4,24,23.93,0.06999969482421875
2017-10-31,2,4,33,27.89,5.1100006103515625
2017-11-01,2,4,29,30.27,1.2700004577636719
2017-11-02,2,4,26,31.61,5.6100006103515625
2017-11-03,2,4,44,35.05,8.950000762939453
2017-11-04,2,4,33,35.23,2.229999542236328
2017-11-05,2,4,35,37.74,2.740001678466797
2017-11-06,2,4,31,25.39,5.6100006103515625
2017-11-07,2,4,29,29.36,0.3600006103515625
2017-11-08,2,4,33,30.07,2.9300003051757812
2017-11-09,2,4,29,32.47,3.470001220703125
2017-11-10,2,4,34,34.17,0.1699981689453125
2017-11-11,2,4,36,35.81,0.18999862670898438
2017-11-12,2,4,32,38.73,6.729999542236328
2017-11-13,2,4,32,25.01,6.989999771118164
2017-11-14,2,4,29,29.84,0.8400001525878906
2017-11-15,2,4,29,29.96,0.9599990844726562
2017-11-16,2,4,30,32.05,2.049999237060547
2017-11-17,2,4,34,33.44,0.5600013732910156
2017-11-18,2,4,40,34.95,5.049999237060547
2017-11-19,2,4,51,40.15,10.849998474121094
2017-11-20,2,4,22,25.62,3.6200008392333984
2017-11-21,2,4,46,30.56,15.440000534057617
2017-11-22,2,4,33,30.14,2.8600006103515625
2017-11-23,2,4,30,32.13,2.1300010681152344
2017-11-24,2,4,28,34.22,6.220001220703125
2017-11-25,2,4,35,36.15,1.1500015258789062
2017-11-26,2,4,40,38.8,1.2000007629394531
2017-11-27,2,4,29,26.51,2.489999771118164
2017-11-28,2,4,32,30.46,1.5400009155273438
2017-11-29,2,4,33,30.26,2.739999771118164
2017-11-30,2,4,38,32.64,5.3600006103515625
2017-12-01,2,4,33,25.96,7.040000915527344
2017-12-02,2,4,22,28.59,6.590000152587891
2017-12-03,2,4,30,28.67,1.3299999237060547
2017-12-04,2,4,22,19.92,2.0799999237060547
2017-12-05,2,4,35,22.61,12.389999389648438
2017-12-06,2,4,15,22.41,7.409999847412109
2017-12-07,2,4,21,22.96,1.9599990844726562
2017-12-08,2,4,26,24.17,1.8299999237060547
2017-12-09,2,4,22,28.22,6.219999313354492
2017-12-10,2,4,32,27.51,4.489999771118164
2017-12-11,2,4,26,18.55,7.450000762939453
2017-12-12,2,4,15,22.17,7.170000076293945
2017-12-13,2,4,25,21.84,3.1599998474121094
2017-12-14,2,4,16,23.77,7.770000457763672
2017-12-15,2,4,22,25.19,3.190000534057617
2017-12-16,2,4,24,27.43,3.4300003051757812
2017-12-17,2,4,29,28.98,0.020000457763671875
2017-12-18,2,4,24,17.94,6.059999465942383
2017-12-19,2,4,26,21.31,4.690000534057617
2017-12-20,2,4,25,21.54,3.4599990844726562
2017-12-21,2,4,22,24.11,2.1100006103515625
2017-12-22,2,4,24,24.7,0.7000007629394531
2017-12-23,2,4,32,26.16,5.840000152587891
2017-12-24,2,4,32,28.49,3.510000228881836
2017-12-25,2,4,22,17.58,4.420000076293945
2017-12-26,2,4,18,21.59,3.5900001525878906
2017-12-27,2,4,26,22.12,3.8799991607666016
2017-12-28,2,4,23,23.47,0.4699993133544922
2017-12-29,2,4,21,25.29,4.290000915527344
2017-12-30,2,4,35,26.03,8.969999313354492
2017-12-31,2,4,29,26.04,2.9599990844726562
2017-10-01,2,5,31,30.93,0.06999969482421875
2017-10-02,2,5,18,19.18,1.1800003051757812
2017-10-03,2,5,37,22.83,14.170000076293945
2017-10-04,2,5,25,23.18,1.8199996948242188
2017-10-05,2,5,32,25.48,6.520000457763672
2017-10-06,2,5,26,27.19,1.1900005340576172
2017-10-07,2,5,24,29.52,5.520000457763672
2017-10-08,2,5,31,30.89,0.1100006103515625
2017-10-09,2,5,11,20.38,9.379999160766602
2017-10-10,2,5,20,23.95,3.950000762939453
2017-10-11,2,5,24,22.86,1.1399993896484375
2017-10-12,2,5,19,25.3,6.299999237060547
2017-10-13,2,5,27,27.33,0.3299999237060547
2017-10-14,2,5,37,29.02,7.979999542236328
2017-10-15,2,5,30,31.42,1.4200000762939453
2017-10-16,2,5,18,19.57,1.5699996948242188
2017-10-17,2,5,22,23.94,1.9400005340576172
2017-10-18,2,5,30,23.86,6.1399993896484375
2017-10-19,2,5,22,25.78,3.780000686645508
2017-10-20,2,5,27,27.35,0.35000038146972656
2017-10-21,2,5,27,29.44,2.440000534057617
2017-10-22,2,5,26,30.48,4.479999542236328
2017-10-23,2,5,21,19.96,1.0400009155273438
2017-10-24,2,5,27,23.25,3.75
2017-10-25,2,5,25,22.36,2.6399993896484375
2017-10-26,2,5,22,24.29,2.2900009155273438
2017-10-27,2,5,30,25.85,4.149999618530273
2017-10-28,2,5,28,27.47,0.5300006866455078
2017-10-29,2,5,30,29.51,0.48999977111816406
2017-10-30,2,5,15,19.17,4.170000076293945
2017-10-31,2,5,27,22.95,4.049999237060547
2017-11-01,2,5,24,24.96,0.9599990844726562
2017-11-02,2,5,31,26.23,4.770000457763672
2017-11-03,2,5,29,29.06,0.05999946594238281
2017-11-04,2,5,36,30.97,5.030000686645508
2017-11-05,2,5,28,32.95,4.950000762939453
2017-11-06,2,5,19,20.95,1.9500007629394531
2017-11-07,2,5,19,25.79,6.790000915527344
2017-11-08,2,5,27,24.9,2.1000003814697266
2017-11-09,2,5,27,27.31,0.3099994659423828
2017-11-10,2,5,27,30.34,3.3400001525878906
2017-11-11,2,5,31,31.1,0.10000038146972656
2017-11-12,2,5,47,33.27,13.729999542236328
2017-11-13,2,5,19,21.89,2.8899993896484375
2017-11-14,2,5,37,25.46,11.540000915527344
2017-11-15,2,5,23,25.16,2.1599998474121094
2017-11-16,2,5,28,27.82,0.18000030517578125
2017-11-17,2,5,35,29.14,5.8600006103515625
2017-11-18,2,5,22,31.14,9.139999389648438
2017-11-19,2,5,30,32.63,2.6300010681152344
2017-11-20,2,5,16,22.21,6.209999084472656
2017-11-21,2,5,21,24.45,3.450000762939453
2017-11-22,2,5,29,24.88,4.120000839233398
2017-11-23,2,5,20,26.52,6.520000457763672
2017-11-24,2,5,27,27.98,0.9799995422363281
2017-11-25,2,5,31,30.63,0.37000083923339844
2017-11-26,2,5,45,32.14,12.860000610351562
2017-11-27,2,5,24,23.36,0.6399993896484375
2017-11-28,2,5,28,25.41,2.5900001525878906
2017-11-29,2,5,29,25.32,3.6800003051757812
2017-11-30,2,5,35,26.81,8.190000534057617
2017-12-01,2,5,25,19.36,5.6399993896484375
2017-12-02,2,5,26,22.84,3.1599998474121094
2017-12-03,2,5,15,22.54,7.540000915527344
2017-12-04,2,5,19,15.29,3.7100000381469727
2017-12-05,2,5,17,18.22,1.2199993133544922
2017-12-06,2,5,29,17.87,11.129999160766602
2017-12-07,2,5,22,18.69,3.309999465942383
2017-12-08,2,5,24,19.73,4.270000457763672
2017-12-09,2,5,23,23.66,0.6599998474121094
2017-12-10,2,5,23,23.24,0.23999977111816406
2017-12-11,2,5,14,16.15,2.1499996185302734
2017-12-12,2,5,23,18.7,4.299999237060547
2017-12-13,2,5,15,18.16,3.1599998474121094
2017-12-14,2,5,23,18.95,4.049999237060547
2017-12-15,2,5,18,21.75,3.75
2017-12-16,2,5,26,21.84,4.159999847412109
2017-12-17,2,5,24,23.53,0.4699993133544922
2017-12-18,2,5,11,14.76,3.760000228881836
2017-12-19,2,5,20,18.16,1.8400001525878906
2017-12-20,2,5,13,20.46,7.459999084472656
2017-12-21,2,5,18,18.92,0.9200000762939453
2017-12-22,2,5,21,21.34,0.3400001525878906
2017-12-23,2,5,22,22.12,0.12000083923339844
2017-12-24,2,5,22,23.55,1.5499992370605469
2017-12-25,2,5,27,14.99,12.010000228881836
2017-12-26,2,5,18,18.04,0.04000091552734375
2017-12-27,2,5,20,18.76,1.239999771118164
2017-12-28,2,5,18,19.37,1.3700008392333984
2017-12-29,2,5,25,19.87,5.129999160766602
2017-12-30,2,5,20,21.58,1.5799999237060547
2017-12-31,2,5,22,23.01,1.010000228881836
2017-10-01,2,6,92,97.79,5.790000915527344
2017-10-02,2,6,68,65.46,2.5400009155273438
2017-10-03,2,6,56,77.28,21.279998779296875
2017-10-04,2,6,76,76.16,0.160003662109375
2017-10-05,2,6,89,77.56,11.44000244140625
2017-10-06,2,6,95,84.83,10.169998168945312
2017-10-07,2,6,102,91.31,10.69000244140625
2017-10-08,2,6,82,96.46,14.459999084472656
2017-10-09,2,6,62,64.88,2.8799972534179688
2017-10-10,2,6,96,77.19,18.80999755859375
2017-10-11,2,6,57,77.63,20.62999725341797
2017-10-12,2,6,89,79.26,9.739997863769531
2017-10-13,2,6,80,84.7,4.6999969482421875
2017-10-14,2,6,78,92.07,14.069999694824219
2017-10-15,2,6,93,92.7,0.3000030517578125
2017-10-16,2,6,61,63.23,2.229999542236328
2017-10-17,2,6,90,74.63,15.370002746582031
2017-10-18,2,6,83,74.96,8.040000915527344
2017-10-19,2,6,82,81.87,0.12999725341796875
2017-10-20,2,6,91,86.42,4.5800018310546875
2017-10-21,2,6,87,92.33,5.3300018310546875
2017-10-22,2,6,98,94.6,3.4000015258789062
2017-10-23,2,6,63,64.42,1.4199981689453125
2017-10-24,2,6,77,76.42,0.5800018310546875
2017-10-25,2,6,75,75.98,0.9800033569335938
2017-10-26,2,6,79,82.6,3.5999984741210938
2017-10-27,2,6,105,85.9,19.099998474121094
2017-10-28,2,6,89,91.16,2.160003662109375
2017-10-29,2,6,74,95.23,21.230003356933594
2017-10-30,2,6,60,66.11,6.1100006103515625
2017-10-31,2,6,89,77.78,11.220001220703125
2017-11-01,2,6,85,84.41,0.589996337890625
2017-11-02,2,6,72,87.28,15.279998779296875
2017-11-03,2,6,93,90.55,2.4499969482421875
2017-11-04,2,6,103,94.45,8.550003051757812
2017-11-05,2,6,111,102.95,8.050003051757812
2017-11-06,2,6,53,68.75,15.75
2017-11-07,2,6,73,83.1,10.099998474121094
2017-11-08,2,6,76,79.79,3.7900009155273438
2017-11-09,2,6,85,85.3,0.3000030517578125
2017-11-10,2,6,78,92.42,14.419998168945312
2017-11-11,2,6,97,94.01,2.9899978637695312
2017-11-12,2,6,90,101.42,11.419998168945312
2017-11-13,2,6,70,65.75,4.25
2017-11-14,2,6,97,79.55,17.449996948242188
2017-11-15,2,6,75,81.8,6.8000030517578125
2017-11-16,2,6,89,84.19,4.80999755859375
2017-11-17,2,6,100,92.22,7.779998779296875
2017-11-18,2,6,100,98.27,1.7300033569335938
2017-11-19,2,6,113,101.15,11.849998474121094
2017-11-20,2,6,67,69.02,2.0199966430664062
2017-11-21,2,6,91,81.22,9.779998779296875
2017-11-22,2,6,67,81.16,14.160003662109375
2017-11-23,2,6,98,85.33,12.669998168945312
2017-11-24,2,6,84,91.63,7.629997253417969
2017-11-25,2,6,84,97.95,13.949996948242188
2017-11-26,2,6,119,100.02,18.980003356933594
2017-11-27,2,6,76,70.83,5.1699981689453125
2017-11-28,2,6,79,83.13,4.129997253417969
2017-11-29,2,6,84,81.76,2.2399978637695312
2017-11-30,2,6,76,85.3,9.300003051757812
2017-12-01,2,6,44,66.92,22.919998168945312
2017-12-02,2,6,80,65.78,14.220001220703125
2017-12-03,2,6,83,74.25,8.75
2017-12-04,2,6,59,46.92,12.080001831054688
2017-12-05,2,6,63,57.4,5.599998474121094
2017-12-06,2,6,65,57.64,7.3600006103515625
2017-12-07,2,6,64,62.67,1.3300018310546875
2017-12-08,2,6,61,66.68,5.680000305175781
2017-12-09,2,6,50,72.81,22.80999755859375
2017-12-10,2,6,71,71.72,0.720001220703125
2017-12-11,2,6,52,50.68,1.3199996948242188
2017-12-12,2,6,64,57.96,6.040000915527344
2017-12-13,2,6,72,58.58,13.419998168945312
2017-12-14,2,6,66,62.8,3.200000762939453
2017-12-15,2,6,68,63.91,4.090000152587891
2017-12-16,2,6,88,67.89,20.110000610351562
2017-12-17,2,6,73,74.19,1.19000244140625
2017-12-18,2,6,43,51.11,8.110000610351562
2017-12-19,2,6,55,59.5,4.5
2017-12-20,2,6,60,58.18,1.8199996948242188
2017-12-21,2,6,80,62.6,17.400001525878906
2017-12-22,2,6,66,66.12,0.12000274658203125
2017-12-23,2,6,59,72.34,13.339996337890625
2017-12-24,2,6,73,73.58,0.5800018310546875
2017-12-25,2,6,56,49.91,6.090000152587891
2017-12-26,2,6,54,58.07,4.069999694824219
2017-12-27,2,6,56,58.36,2.3600006103515625
2017-12-28,2,6,63,62.33,0.6699981689453125
2017-12-29,2,6,72,65.67,6.3300018310546875
2017-12-30,2,6,67,68.24,1.2399978637695312
2017-12-31,2,6,58,71.9,13.900001525878906
2017-10-01,2,7,116,96.88,19.12000274658203
2017-10-02,2,7,58,66.0,8.0
2017-10-03,2,7,69,75.58,6.5800018310546875
2017-10-04,2,7,81,75.38,5.620002746582031
2017-10-05,2,7,91,79.07,11.930000305175781
2017-10-06,2,7,77,85.7,8.699996948242188
2017-10-07,2,7,77,92.14,15.139999389648438
2017-10-08,2,7,101,96.33,4.6699981689453125
2017-10-09,2,7,59,64.13,5.129997253417969
2017-10-10,2,7,64,75.79,11.790000915527344
2017-10-11,2,7,72,75.7,3.6999969482421875
2017-10-12,2,7,96,78.57,17.43000030517578
2017-10-13,2,7,83,84.87,1.8700027465820312
2017-10-14,2,7,106,89.74,16.26000213623047
2017-10-15,2,7,103,96.26,6.739997863769531
2017-10-16,2,7,74,63.36,10.639999389648438
2017-10-17,2,7,78,75.71,2.2900009155273438
2017-10-18,2,7,82,76.98,5.019996643066406
2017-10-19,2,7,62,80.25,18.25
2017-10-20,2,7,87,86.95,0.0500030517578125
2017-10-21,2,7,101,91.64,9.360000610351562
2017-10-22,2,7,95,97.2,2.1999969482421875
2017-10-23,2,7,76,64.45,11.550003051757812
2017-10-24,2,7,80,78.13,1.8700027465820312
2017-10-25,2,7,76,77.12,1.1200027465820312
2017-10-26,2,7,70,83.27,13.269996643066406
2017-10-27,2,7,92,87.33,4.6699981689453125
